ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,9,85
0,0,0,0,9,86
0,0,0,0,9,87
0,0,0,0,9,88
0,0,0,0,9,90
0,0,0,0,9,91
0,0,0,0,9,92
0,0,0,0,9,92
0,0,0,0,9,91
0,0,0,0,9,91
0,0,0,0,9,91
0,0,0,0,9,90
0,0,0,0,9,90
0,0,0,0,9,90
0,0,0,0,9,89
0,0,0,0,9,89
0,0,0,0,9,89
0,0,0,0,9,88
0,0,0,0,9,88
0,0,0,0,9,86
0,0,0,0,9,85
0,0,0,0,9,84
0,0,0,0,9,82
0,0,0,0,9,80
0,0,0,0,9,79
0,0,0,0,9,78
0,0,0,0,9,77
0,0,0,0,9,76
0,0,0,0,9,75
0,0,0,0,9,74
0,0,0,0,9,73
0,0,0,0,9,72
0,0,0,0,9,71
0,0,0,0,9,70
0,0,0,0,9,69
0,0,0,0,9,68
0,0,0,0,9,67
0,0,0,0,9,67
0,0,0,0,9,67
0,0,0,0,9,68
0,0,0,0,9,68
0,0,0,0,9,68
0,0,0,0,9,68
0,0,0,0,9,68
0,0,0,0,9,68
0,0,0,0,9,68
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,70
0,0,0,0,8,71
0,0,0,0,8,71
0,0,0,0,8,71
0,0,0,0,8,71
0,0,0,0,8,71
0,0,0,0,8,71
1,0,0,1,8,71
1,0,0,1,8,71
1,0,0,1,8,71
2,0,0,2,8,71
4,0,0,4,8,71
6,0,0,6,8,72
7,0,0,7,8,72
8,0,0,8,8,72
10,0,0,10,8,72
12,0,0,12,8,72
14,0,0,14,8,72
16,0,0,16,8,72
19,0,0,19,8,72
21,0,0,21,8,72
23,0,0,23,8,72
