ghi,ebh,dni,dhi,air_temp,cloud_opacity
661,501,722,159,20,4
0,0,0,0,22,0
6,2,9,4,20,2
0,0,0,0,15,0
0,0,0,0,22,0
60,27,160,32,29,3
0,0,0,0,18,0
0,0,0,0,23,0
0,0,0,0,23,0
689,571,819,117,23,0
728,603,821,125,26,0
204,18,36,185,27,54
481,56,67,424,27,43
0,0,0,0,24,61
278,200,634,78,17,0
0,0,0,0,18,0
420,36,42,384,27,50
52,18,100,35,26,8
0,0,0,0,23,46
0,0,0,0,26,0
750,609,799,142,26,0
686,325,385,361,27,18
701,527,717,174,20,5
101,48,261,52,22,7
0,0,0,0,22,69
134,78,454,56,15,0
106,2,6,104,23,67
109,48,283,61,16,5
0,0,0,0,19,1
33,8,45,25,28,17
475,269,467,206,23,14
0,0,0,0,19,1
383,285,658,98,27,7
402,273,586,129,24,2
0,0,0,0,19,46
374,71,112,303,25,35
0,0,0,0,19,1
706,527,706,178,24,6
766,639,843,127,21,0
40,18,111,22,15,0
1,0,0,1,18,27
100,2,6,98,22,67
590,366,534,224,24,12
99,305,404,99,26,87
607,390,563,216,24,11
0,0,0,0,19,0
0,0,0,0,24,4
743,603,799,140,26,0
806,656,808,150,25,0
0,0,0,0,27,16
829,682,830,146,22,0
0,0,0,0,22,86
3,1,6,2,22,0
0,0,0,0,23,21
98,27,142,72,26,20
0,0,0,0,22,46
0,0,0,0,25,20
0,0,0,0,24,37
114,2,4,112,28,76
0,0,0,0,25,53
848,692,812,156,31,0
129,74,371,55,30,3
290,56,113,232,24,36
0,0,0,0,24,22
88,7,30,81,28,49
296,121,292,174,22,20
666,550,812,116,27,0
0,0,1,0,25,0
0,0,0,0,16,0
0,0,0,0,26,7
0,0,0,0,24,77
0,0,0,0,23,43
794,644,801,150,26,0
0,0,0,0,25,2
0,0,0,0,17,0
234,126,410,107,22,8
67,7,36,60,28,38
0,0,0,0,19,0
0,0,0,0,22,46
0,0,0,0,20,77
0,0,0,0,20,49
0,0,0,0,25,42
0,0,0,0,21,58
0,0,0,0,25,53
697,572,800,126,32,0
0,0,0,0,17,1
223,150,536,73,30,6
831,692,839,139,22,0
316,182,452,134,24,9
479,343,642,136,24,2
577,315,461,262,21,14
635,500,756,134,24,0
645,532,805,114,27,0
464,262,465,201,23,14
39,6,35,33,21,28
404,154,283,250,25,20
846,695,819,151,28,0
494,126,171,369,27,32
474,372,722,102,32,6
0,0,0,0,23,62
340,239,609,102,24,0
495,280,466,216,23,14
0,0,0,0,24,19
22,10,57,13,25,1
214,122,445,92,17,5
326,227,598,100,24,0
530,414,741,116,23,0
